A,P,time,cat
0.991,0.0,0.0,0.0225
0.919,0.0712,12.08,
0.837,0.141,24.16,
0.78,0.208,36.24,
0.712,0.271,48.32,
0.651,0.335,60.39,
0.59,0.396,72.47,
0.534,0.454,84.55,
0.485,0.496,96.63,
0.435,0.551,109.0,
0.398,0.594,121.0,
0.355,0.627,133.0,
0.315,0.67,145.0,
0.282,0.706,157.0,
0.26,0.736,169.0,
0.229,0.758,181.0,
0.21,0.779,193.0,
0.189,0.792,205.0,
0.169,0.812,217.0,
0.155,0.826,230.0,
0.142,0.845,242.0,
0.131,0.86,254.0,
0.121,0.851,266.0,
0.115,0.878,278.0,
0.107,0.874,290.0,
0.0988,0.886,302.0,
0.0948,0.893,314.0,
0.0894,0.894,326.0,
0.0853,0.895,338.0,
0.0821,0.89,350.0,
0.0782,0.902,362.0,
0.0743,0.912,374.0,
0.0724,0.912,387.0,
0.0697,0.923,399.0,
0.0677,0.913,411.0,
0.0658,0.917,423.0,
0.0626,0.908,435.0,
0.0612,0.917,447.0,
0.0607,0.913,459.0,
