A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.10375000000000001
0.87,0.103,0.0261,58.45,
0.765,0.217,0.0241,117.0,
0.656,0.317,0.0215,175.0,
0.573,0.404,0.0193,234.0,
0.499,0.481,0.0176,292.0,
0.437,0.543,0.0158,351.0,
0.38,0.604,0.0146,409.0,
0.332,0.645,0.0134,468.0,
0.288,0.698,0.0122,526.0,
0.249,0.733,0.0114,584.0,
0.219,0.76,0.0105,643.0,
0.192,0.8,0.00974,701.0,
0.166,0.819,0.00909,760.0,
0.146,0.849,0.00852,818.0,
0.125,0.864,0.00814,877.0,
0.11,0.874,0.00768,935.0,
0.0969,0.894,0.00727,994.0,
0.0846,0.899,0.00692,1052.0,
0.0732,0.917,0.00673,1111.0,
0.0645,0.923,0.00638,1169.0,
0.0565,0.936,0.0062,1227.0,
0.049,0.933,0.00603,1286.0,
0.043,0.945,0.0059,1344.0,
0.038,0.948,0.00578,1403.0,
0.0332,0.965,0.00566,1461.0,
0.0287,0.957,0.0055,1520.0,
0.0255,0.96,0.00542,1578.0,
0.0227,0.964,0.00532,1637.0,
0.0197,0.96,0.00527,1695.0,
