A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.083
0.894,0.0786,0.0317,49.85,
0.796,0.18,0.0303,99.71,
0.706,0.268,0.0276,150.0,
0.624,0.347,0.0254,199.0,
0.551,0.42,0.0233,249.0,
0.487,0.481,0.0211,299.0,
0.438,0.539,0.0193,349.0,
0.391,0.593,0.018,399.0,
0.348,0.63,0.0162,449.0,
0.31,0.664,0.0151,499.0,
0.277,0.709,0.014,548.0,
0.244,0.741,0.0131,598.0,
0.215,0.766,0.0121,648.0,
0.193,0.795,0.0113,698.0,
0.173,0.813,0.0106,748.0,
0.153,0.822,0.00994,798.0,
0.135,0.851,0.00937,848.0,
0.121,0.864,0.0089,897.0,
0.108,0.881,0.00845,947.0,
0.0962,0.879,0.00805,997.0,
0.0865,0.892,0.0078,1047.0,
0.0773,0.915,0.00742,1097.0,
0.0671,0.93,0.00702,1147.0,
0.0607,0.94,0.0069,1196.0,
0.0541,0.927,0.00662,1246.0,
0.0485,0.938,0.00644,1296.0,
0.0434,0.945,0.0062,1346.0,
0.039,0.941,0.00607,1396.0,
0.0345,0.95,0.00596,1446.0,
0.0306,0.959,0.00584,1496.0,
0.028,0.962,0.0057,1545.0,
0.0249,0.95,0.0056,1595.0,
0.0225,0.963,0.00548,1645.0,
0.0203,0.985,0.00543,1695.0,
