A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.10749999999999998
0.853,0.015,0.132,318.0,
0.722,0.0536,0.218,636.0,
0.622,0.104,0.273,953.0,
0.527,0.168,0.303,1271.0,
0.451,0.231,0.314,1589.0,
0.386,0.299,0.313,1907.0,
0.328,0.362,0.306,2224.0,
0.279,0.422,0.295,2542.0,
0.239,0.476,0.273,2860.0,
0.205,0.529,0.257,3178.0,
0.173,0.589,0.238,3496.0,
0.149,0.625,0.218,3813.0,
0.125,0.668,0.198,4131.0,
0.107,0.707,0.18,4449.0,
0.092,0.735,0.165,4767.0,
0.0789,0.756,0.149,5084.0,
0.0678,0.795,0.134,5402.0,
0.0573,0.811,0.12,5720.0,
0.049,0.833,0.109,6038.0,
0.042,0.853,0.0984,6356.0,
0.0353,0.874,0.0882,6673.0,
0.0303,0.901,0.0784,6991.0,
0.0256,0.902,0.0705,7309.0,
0.0221,0.902,0.0645,7627.0,
0.0191,0.913,0.0579,7945.0,
0.016,0.93,0.0526,8262.0,
0.0135,0.933,0.0478,8580.0,
0.0117,0.917,0.0433,8898.0,
0.00988,0.929,0.0399,9216.0,
0.00851,0.935,0.0368,9533.0,
0.00728,0.954,0.0337,9851.0,
0.00619,0.95,0.0315,10169.0,
