A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.086
0.844,0.0151,0.146,355.0,
0.703,0.0535,0.244,710.0,
0.587,0.107,0.305,1065.0,
0.495,0.17,0.34,1420.0,
0.407,0.234,0.358,1776.0,
0.343,0.302,0.354,2131.0,
0.287,0.363,0.346,2486.0,
0.241,0.427,0.332,2841.0,
0.202,0.484,0.309,3196.0,
0.169,0.537,0.287,3551.0,
0.142,0.584,0.269,3906.0,
0.12,0.639,0.249,4261.0,
0.0996,0.671,0.221,4616.0,
0.0824,0.707,0.201,4972.0,
0.0706,0.741,0.184,5327.0,
0.0582,0.765,0.164,5682.0,
0.0494,0.802,0.15,6037.0,
0.0408,0.822,0.132,6392.0,
0.0341,0.842,0.121,6747.0,
0.0284,0.86,0.108,7102.0,
0.0241,0.868,0.0951,7457.0,
0.0201,0.881,0.0854,7813.0,
0.0169,0.898,0.0761,8168.0,
0.0141,0.905,0.0698,8523.0,
0.0119,0.928,0.0621,8878.0,
0.00991,0.918,0.0557,9233.0,
0.00819,0.937,0.0511,9588.0,
0.00688,0.933,0.0463,9943.0,
0.0058,0.946,0.0417,10298.0,
0.00487,0.963,0.0383,10653.0,
0.00403,0.952,0.0352,11009.0,
0.0034,0.957,0.0322,11364.0,
0.00286,0.962,0.0302,11719.0,
0.00238,0.96,0.0278,12074.0,
0.00198,0.974,0.026,12429.0,
