A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.10999999999999999
0.349,0.0749,0.496,282.0,
0.299,0.167,0.456,565.0,
0.262,0.26,0.408,848.0,
0.234,0.349,0.351,1130.0,
0.201,0.431,0.306,1412.0,
0.172,0.509,0.261,1695.0,
0.148,0.572,0.221,1978.0,
0.123,0.645,0.185,2260.0,
0.102,0.708,0.153,2542.0,
0.0843,0.757,0.123,2825.0,
0.0671,0.805,0.0988,3108.0,
0.0537,0.835,0.0789,3390.0,
0.0423,0.862,0.0614,3672.0,
0.0333,0.895,0.048,3955.0,
0.026,0.917,0.0374,4238.0,
0.02,0.934,0.0286,4520.0,
0.0153,0.96,0.022,4802.0,
0.0116,0.953,0.0167,5085.0,
0.00894,0.972,0.0126,5368.0,
0.00673,0.97,0.00959,5650.0,
0.00515,0.969,0.00726,5932.0,
0.00386,1.001,0.00548,6215.0,
