A,P,A1,time,cat
0.984,0.0,0.0,0.0,0.088
0.342,0.0835,0.518,367.0,
0.296,0.184,0.461,734.0,
0.262,0.281,0.406,1102.0,
0.228,0.369,0.35,1469.0,
0.197,0.457,0.3,1836.0,
0.167,0.536,0.253,2204.0,
0.14,0.602,0.21,2571.0,
0.114,0.674,0.175,2938.0,
0.0945,0.728,0.142,3305.0,
0.0759,0.775,0.112,3672.0,
0.0586,0.827,0.0893,4040.0,
0.0465,0.868,0.0688,4407.0,
0.0357,0.887,0.0531,4774.0,
0.0278,0.925,0.0403,5142.0,
0.0209,0.948,0.0303,5509.0,
0.0155,0.952,0.023,5876.0,
0.0117,0.965,0.0172,6243.0,
0.00862,0.956,0.0128,6610.0,
0.00641,0.973,0.00932,6978.0,
0.00475,0.987,0.00688,7345.0,
