P,A,time,cat
0.0,1.003,0.0,0.073
0.0509,0.88,22.2,
0.102,0.83,44.4,
0.151,0.784,66.6,
0.2,0.726,88.8,
0.25,0.687,111.0,
0.302,0.633,133.0,
0.346,0.597,155.0,
0.389,0.549,178.0,
0.439,0.501,200.0,
0.475,0.462,222.0,
0.519,0.418,244.0,
0.567,0.381,266.0,
0.595,0.34,289.0,
0.629,0.306,311.0,
0.666,0.275,333.0,
0.698,0.247,355.0,
0.728,0.216,377.0,
0.751,0.19,400.0,
0.773,0.167,422.0,
0.801,0.15,444.0,
0.817,0.13,466.0,
0.839,0.116,488.0,
0.86,0.102,511.0,
0.86,0.0904,533.0,
0.875,0.0815,555.0,
0.887,0.0728,577.0,
0.9,0.0662,599.0,
0.88,0.0601,622.0,
0.902,0.0554,644.0,
0.888,0.0513,666.0,
0.903,0.0482,688.0,
0.907,0.0454,710.0,
0.914,0.0435,733.0,
0.912,0.0407,755.0,
0.925,0.0394,777.0,
