A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.095
0.854,0.0301,0.106,9.138,
0.745,0.0988,0.155,18.28,
0.647,0.182,0.173,27.41,
0.556,0.27,0.17,36.55,
0.483,0.357,0.165,45.69,
0.411,0.428,0.15,54.83,
0.365,0.503,0.137,63.97,
0.312,0.565,0.122,73.1,
0.267,0.619,0.107,82.24,
0.23,0.667,0.0957,91.38,
0.203,0.703,0.0854,101.0,
0.175,0.749,0.0742,110.0,
0.15,0.781,0.0659,119.0,
0.131,0.81,0.0577,128.0,
0.113,0.832,0.0522,137.0,
0.0994,0.852,0.0451,146.0,
0.0848,0.867,0.0402,155.0,
0.0739,0.885,0.0354,164.0,
0.0641,0.906,0.0315,174.0,
0.0555,0.907,0.0276,183.0,
0.048,0.915,0.0249,192.0,
0.0418,0.928,0.0221,201.0,
0.0361,0.93,0.02,210.0,
0.0312,0.932,0.0182,219.0,
0.0273,0.951,0.0165,228.0,
0.0236,0.949,0.015,238.0,
0.0206,0.963,0.0138,247.0,
0.0179,0.974,0.0126,256.0,
0.0154,0.97,0.0117,265.0,
