A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.076
0.841,0.03,0.12,10.19,
0.726,0.0998,0.182,20.38,
0.616,0.187,0.201,30.58,
0.52,0.276,0.201,40.77,
0.444,0.362,0.191,50.96,
0.377,0.441,0.176,61.15,
0.322,0.513,0.159,71.35,
0.277,0.578,0.141,81.54,
0.235,0.64,0.124,91.73,
0.197,0.686,0.109,102.0,
0.169,0.735,0.0958,112.0,
0.143,0.769,0.0835,122.0,
0.124,0.805,0.0728,132.0,
0.106,0.824,0.0634,143.0,
0.0903,0.852,0.0554,153.0,
0.0762,0.874,0.0481,163.0,
0.0657,0.884,0.0417,173.0,
0.0562,0.907,0.0363,183.0,
0.0479,0.914,0.032,194.0,
0.0405,0.921,0.0284,204.0,
0.0347,0.946,0.0247,214.0,
0.0296,0.941,0.0223,224.0,
0.0251,0.948,0.0197,234.0,
0.0219,0.961,0.0176,245.0,
0.0186,0.972,0.0159,255.0,
0.0161,0.967,0.0142,265.0,
