A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.103
0.128,0.0396,0.735,14.53,
0.0882,0.0818,0.738,29.06,
0.0816,0.123,0.701,43.59,
0.0779,0.168,0.658,58.12,
0.0734,0.209,0.624,72.65,
0.0695,0.253,0.579,87.18,
0.0652,0.287,0.547,102.0,
0.0603,0.335,0.514,116.0,
0.0566,0.371,0.483,131.0,
0.0532,0.41,0.448,145.0,
0.0485,0.454,0.41,160.0,
0.0443,0.49,0.374,174.0,
0.0412,0.531,0.345,189.0,
0.0371,0.561,0.307,203.0,
0.0334,0.602,0.277,218.0,
0.03,0.643,0.247,232.0,
0.0268,0.681,0.218,247.0,
0.0233,0.695,0.192,262.0,
0.0202,0.734,0.167,276.0,
0.0174,0.761,0.143,291.0,
0.0149,0.79,0.121,305.0,
0.0126,0.813,0.103,320.0,
0.0107,0.848,0.0852,334.0,
0.00892,0.854,0.073,349.0,
0.00768,0.873,0.0619,363.0,
0.00651,0.878,0.0539,378.0,
0.00577,0.902,0.047,392.0,
0.00505,0.913,0.0424,407.0,
0.00457,0.916,0.0378,421.0,
0.00422,0.924,0.0352,436.0,
0.00394,0.932,0.0329,450.0,
0.00375,0.925,0.0316,465.0,
0.0035,0.924,0.0302,479.0,
0.00345,0.924,0.0294,494.0,
