A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.12875
0.0918,0.0782,0.712,22.32,
0.0763,0.159,0.64,44.63,
0.0679,0.236,0.58,66.95,
0.0607,0.321,0.512,89.26,
0.0526,0.395,0.438,112.0,
0.0453,0.468,0.372,134.0,
0.0376,0.542,0.311,156.0,
0.031,0.609,0.252,179.0,
0.0246,0.676,0.199,201.0,
0.0186,0.739,0.151,223.0,
0.014,0.784,0.111,245.0,
0.0103,0.823,0.0814,268.0,
0.0075,0.856,0.0602,290.0,
0.00581,0.88,0.0467,312.0,
0.00476,0.903,0.0387,335.0,
0.00407,0.917,0.0341,357.0,
0.00364,0.916,0.0307,379.0,
0.00343,0.931,0.029,402.0,
0.00329,0.922,0.0281,424.0,
