P,A,time,cat
0.0,1.001,0.0,0.036250000000000004
0.0505,0.919,1.789,
0.103,0.888,3.579,
0.157,0.807,5.368,
0.204,0.769,7.158,
0.252,0.724,8.947,
0.301,0.685,10.74,
0.352,0.632,12.53,
0.396,0.583,14.32,
0.436,0.543,16.11,
0.479,0.503,17.89,
0.52,0.46,19.68,
0.554,0.423,21.47,
0.595,0.392,23.26,
0.624,0.358,25.05,
0.662,0.323,26.84,
0.698,0.295,28.63,
0.722,0.268,30.42,
0.743,0.243,32.21,
0.769,0.22,34.0,
0.784,0.196,35.79,
0.81,0.18,37.58,
0.827,0.161,39.37,
0.85,0.144,41.16,
0.861,0.13,42.95,
0.876,0.118,44.74,
0.886,0.106,46.53,
0.889,0.0965,48.32,
0.909,0.0873,50.1,
0.908,0.0795,51.89,
0.909,0.0732,53.68,
0.926,0.0662,55.47,
0.934,0.0619,57.26,
0.941,0.0575,59.05,
0.945,0.0536,60.84,
0.954,0.0499,62.63,
0.947,0.0468,64.42,
0.943,0.0446,66.21,
