P,A,time,cat
0.0,0.988,0.0,0.029
0.0524,0.928,2.27,
0.107,0.87,4.54,
0.159,0.82,6.81,
0.211,0.761,9.08,
0.26,0.714,11.35,
0.309,0.681,13.62,
0.354,0.626,15.89,
0.403,0.576,18.16,
0.445,0.54,20.43,
0.485,0.496,22.7,
0.522,0.46,24.97,
0.569,0.419,27.24,
0.602,0.384,29.51,
0.635,0.354,31.78,
0.661,0.322,34.05,
0.706,0.288,36.32,
0.722,0.26,38.59,
0.761,0.237,40.86,
0.772,0.213,43.13,
0.802,0.195,45.4,
0.822,0.173,47.67,
0.829,0.156,49.94,
0.846,0.14,52.21,
0.872,0.126,54.48,
0.873,0.112,56.75,
0.886,0.102,59.02,
0.9,0.0929,61.29,
0.918,0.0829,63.56,
0.904,0.0768,65.83,
0.927,0.0693,68.1,
0.923,0.0645,70.37,
0.945,0.0592,72.64,
0.946,0.0556,74.91,
0.944,0.0517,77.18,
0.931,0.048,79.45,
