A,P,time,cat
0.999,0.0,0.0,0.037
0.87,0.108,29.97,
0.775,0.211,59.94,
0.692,0.298,89.91,
0.606,0.372,120.0,
0.538,0.44,150.0,
0.478,0.497,180.0,
0.433,0.546,210.0,
0.385,0.596,240.0,
0.342,0.643,270.0,
0.305,0.661,300.0,
0.273,0.705,330.0,
0.247,0.725,360.0,
0.221,0.749,390.0,
0.202,0.782,420.0,
0.182,0.789,450.0,
0.16,0.811,480.0,
0.147,0.829,509.0,
0.133,0.841,539.0,
0.121,0.855,569.0,
0.111,0.872,599.0,
0.101,0.872,629.0,
0.0911,0.89,659.0,
0.083,0.886,689.0,
0.0755,0.912,719.0,
0.0699,0.912,749.0,
0.0638,0.908,779.0,
0.0585,0.915,809.0,
0.0534,0.925,839.0,
0.0487,0.924,869.0,
0.0454,0.925,899.0,
0.0415,0.935,929.0,
0.0387,0.949,959.0,
0.0357,0.935,989.0,
