A,P,time,cat
0.995,0.0,0.0,0.055499999999999994
0.889,0.083,16.06,
0.801,0.17,32.12,
0.723,0.25,48.18,
0.648,0.32,64.24,
0.584,0.387,80.3,
0.52,0.449,96.36,
0.472,0.5,112.0,
0.421,0.551,128.0,
0.385,0.598,145.0,
0.345,0.638,161.0,
0.306,0.665,177.0,
0.276,0.696,193.0,
0.246,0.717,209.0,
0.223,0.754,225.0,
0.196,0.774,241.0,
0.178,0.795,257.0,
0.159,0.814,273.0,
0.143,0.838,289.0,
0.127,0.844,305.0,
0.115,0.855,321.0,
0.103,0.867,337.0,
0.0913,0.887,353.0,
0.0831,0.894,369.0,
0.0745,0.907,385.0,
0.0676,0.906,402.0,
0.0607,0.908,418.0,
0.0553,0.906,434.0,
0.0501,0.931,450.0,
0.0452,0.931,466.0,
0.0406,0.924,482.0,
0.0364,0.94,498.0,
0.0335,0.936,514.0,
0.0311,0.955,530.0,
