A,P,time,cat
0.998,0.0,0.0,0.024
0.782,0.192,34.0,
0.649,0.328,68.0,
0.545,0.435,102.0,
0.468,0.51,136.0,
0.404,0.576,170.0,
0.351,0.631,204.0,
0.304,0.675,238.0,
0.267,0.711,272.0,
0.23,0.751,306.0,
0.207,0.778,340.0,
0.183,0.791,374.0,
0.163,0.815,408.0,
0.146,0.841,442.0,
0.13,0.846,476.0,
0.117,0.871,510.0,
0.105,0.862,544.0,
0.0949,0.878,578.0,
0.0861,0.891,612.0,
0.0782,0.91,646.0,
0.0724,0.903,680.0,
0.0661,0.911,714.0,
0.0605,0.922,748.0,
0.0555,0.924,782.0,
0.0515,0.924,816.0,
0.048,0.93,850.0,
0.0447,0.927,884.0,
0.0422,0.927,918.0,
