A,P,time,cat
1.011,0.0,0.0,0.036000000000000004
0.785,0.186,21.73,
0.651,0.312,43.46,
0.557,0.413,65.19,
0.477,0.491,86.92,
0.409,0.557,109.0,
0.361,0.611,130.0,
0.313,0.648,152.0,
0.281,0.697,174.0,
0.242,0.729,196.0,
0.216,0.759,217.0,
0.19,0.782,239.0,
0.172,0.795,261.0,
0.153,0.81,282.0,
0.138,0.828,304.0,
0.122,0.85,326.0,
0.111,0.85,348.0,
0.101,0.864,369.0,
0.0914,0.874,391.0,
0.0824,0.88,413.0,
0.076,0.9,435.0,
0.0703,0.903,456.0,
0.0647,0.908,478.0,
0.0595,0.909,500.0,
0.0544,0.893,522.0,
0.0511,0.934,543.0,
0.0477,0.913,565.0,
