A,P,time,cat
0.997,0.0,0.0,0.029
0.858,0.137,76.04,
0.747,0.257,152.0,
0.645,0.357,228.0,
0.56,0.443,304.0,
0.488,0.515,380.0,
0.417,0.584,456.0,
0.365,0.634,532.0,
0.31,0.688,608.0,
0.271,0.724,684.0,
0.237,0.762,760.0,
0.203,0.801,836.0,
0.18,0.82,912.0,
0.155,0.844,988.0,
0.133,0.878,1065.0,
0.118,0.892,1141.0,
0.103,0.9,1217.0,
0.0883,0.918,1293.0,
0.0774,0.92,1369.0,
0.0669,0.921,1445.0,
0.0586,0.935,1521.0,
0.0507,0.952,1597.0,
0.0443,0.952,1673.0,
0.0392,0.959,1749.0,
0.0344,0.966,1825.0,
0.0307,0.96,1901.0,
0.0268,0.956,1977.0,
