A,P,time,cat
0.999,0.0,0.0,0.03
0.892,0.101,0.871,
0.808,0.193,1.742,
0.719,0.271,2.613,
0.652,0.344,3.484,
0.589,0.407,4.355,
0.53,0.46,5.226,
0.481,0.515,6.097,
0.44,0.563,6.968,
0.402,0.603,7.839,
0.357,0.637,8.711,
0.329,0.668,9.582,
0.3,0.703,10.45,
0.271,0.731,11.32,
0.248,0.752,12.19,
0.227,0.769,13.07,
0.208,0.794,13.94,
0.191,0.816,14.81,
0.174,0.835,15.68,
0.158,0.841,16.55,
0.145,0.848,17.42,
0.133,0.863,18.29,
0.123,0.879,19.16,
0.112,0.885,20.03,
0.105,0.895,20.91,
0.0952,0.909,21.78,
0.0877,0.901,22.65,
0.082,0.918,23.52,
0.0758,0.922,24.39,
0.0704,0.929,25.26,
0.0646,0.937,26.13,
0.0605,0.928,27.0,
0.0556,0.942,27.87,
0.052,0.956,28.74,
0.0487,0.951,29.62,
0.0452,0.948,30.49,
0.0422,0.956,31.36,
0.0394,0.946,32.23,
0.037,0.967,33.1,
