A,P,time,cat
0.99,0.0,0.0,0.045
0.842,0.147,0.867,
0.727,0.272,1.734,
0.628,0.376,2.601,
0.537,0.462,3.469,
0.46,0.536,4.336,
0.395,0.597,5.203,
0.343,0.654,6.07,
0.3,0.699,6.937,
0.261,0.736,7.804,
0.225,0.77,8.671,
0.196,0.799,9.539,
0.173,0.822,10.41,
0.149,0.837,11.27,
0.13,0.865,12.14,
0.115,0.874,13.01,
0.1,0.896,13.87,
0.0894,0.912,14.74,
0.0799,0.906,15.61,
0.0709,0.911,16.48,
0.062,0.929,17.34,
0.056,0.938,18.21,
0.0498,0.931,19.08,
0.0447,0.943,19.94,
0.0402,0.959,20.81,
0.0366,0.954,21.68,
0.0332,0.966,22.55,
0.0305,0.956,23.41,
0.0281,0.959,24.28,
