A1,P,A,time,cat
0.0,0.0,1.001,0.0,0.1
0.746,0.138,0.0516,1474.0,
0.619,0.267,0.0436,2948.0,
0.522,0.374,0.0371,4421.0,
0.443,0.464,0.0311,5895.0,
0.371,0.531,0.0265,7369.0,
0.316,0.594,0.0223,8843.0,
0.27,0.644,0.0191,10317.0,
0.23,0.688,0.0161,11791.0,
0.197,0.715,0.0139,13264.0,
0.169,0.745,0.0119,14738.0,
0.145,0.778,0.0101,16212.0,
0.122,0.795,0.0086,17686.0,
0.105,0.806,0.00746,19160.0,
0.0903,0.84,0.00636,20634.0,
0.0774,0.843,0.00555,22107.0,
0.067,0.851,0.00471,23581.0,
0.058,0.865,0.0041,25055.0,
0.0505,0.866,0.00352,26529.0,
0.0429,0.889,0.00303,28003.0,
0.0369,0.894,0.00261,29477.0,
0.0315,0.899,0.00221,30950.0,
0.0273,0.905,0.0019,32424.0,
0.0233,0.902,0.00165,33898.0,
