A1,P,A,time,cat
0.0,0.0,0.995,0.0,0.125
0.72,0.149,0.0504,1335.0,
0.581,0.29,0.0409,2671.0,
0.476,0.4,0.0342,4006.0,
0.393,0.493,0.0279,5341.0,
0.332,0.558,0.0231,6677.0,
0.274,0.619,0.0193,8012.0,
0.23,0.656,0.0162,9348.0,
0.19,0.707,0.0134,10683.0,
0.16,0.751,0.0111,12018.0,
0.133,0.765,0.00943,13354.0,
0.113,0.79,0.00781,14689.0,
0.0945,0.818,0.00658,16024.0,
0.0789,0.826,0.00549,17360.0,
0.0658,0.84,0.00463,18695.0,
0.055,0.853,0.00389,20030.0,
0.0465,0.857,0.0033,21366.0,
0.0396,0.869,0.00278,22701.0,
0.0331,0.879,0.00233,24037.0,
0.0282,0.887,0.00196,25372.0,
0.0235,0.883,0.00165,26707.0,
0.0196,0.894,0.00138,28043.0,
0.0167,0.881,0.00117,29378.0,
