A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.1
0.0939,0.73,0.102,84.75,
0.0814,0.65,0.203,170.0,
0.0715,0.568,0.295,254.0,
0.0614,0.484,0.388,339.0,
0.0528,0.414,0.474,424.0,
0.0446,0.346,0.553,508.0,
0.0361,0.286,0.632,593.0,
0.0293,0.229,0.694,678.0,
0.0236,0.182,0.753,763.0,
0.0182,0.142,0.808,848.0,
0.0142,0.112,0.845,932.0,
0.0108,0.0851,0.87,1017.0,
0.00824,0.0649,0.901,1102.0,
0.0062,0.0485,0.931,1186.0,
0.00466,0.0366,0.943,1271.0,
0.00351,0.0278,0.952,1356.0,
0.00265,0.0208,0.958,1441.0,
0.00203,0.0161,0.968,1526.0,
0.00161,0.0125,0.977,1610.0,
0.00128,0.00993,0.969,1695.0,
