A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.08
0.0983,0.771,0.0776,79.08,
0.0892,0.701,0.154,158.0,
0.0808,0.637,0.228,237.0,
0.0731,0.573,0.298,316.0,
0.0648,0.514,0.365,395.0,
0.0583,0.458,0.433,474.0,
0.0516,0.402,0.501,554.0,
0.0452,0.35,0.558,633.0,
0.0395,0.304,0.615,712.0,
0.0335,0.262,0.665,791.0,
0.0286,0.222,0.711,870.0,
0.0242,0.186,0.748,949.0,
0.0201,0.158,0.789,1028.0,
0.0165,0.129,0.837,1107.0,
0.0134,0.107,0.85,1186.0,
0.0108,0.0856,0.884,1265.0,
0.00885,0.0691,0.901,1344.0,
0.00715,0.0554,0.918,1423.0,
0.00568,0.0447,0.926,1503.0,
0.00462,0.0363,0.95,1582.0,
0.00368,0.0288,0.963,1661.0,
0.00295,0.0232,0.964,1740.0,
0.0024,0.0188,0.965,1819.0,
0.00197,0.0153,0.973,1898.0,
0.00162,0.0127,0.979,1977.0,
