A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.052
0.045,0.078,0.826,3013.0,
0.0419,0.147,0.767,6026.0,
0.0385,0.211,0.722,9040.0,
0.0354,0.274,0.651,12053.0,
0.0317,0.336,0.595,15066.0,
0.0287,0.396,0.529,18079.0,
0.0261,0.459,0.487,21092.0,
0.0231,0.517,0.426,24105.0,
0.0204,0.566,0.38,27118.0,
0.0179,0.62,0.332,30132.0,
0.015,0.666,0.286,33145.0,
0.0131,0.721,0.243,36158.0,
0.011,0.771,0.204,39171.0,
0.00908,0.809,0.17,42184.0,
0.00732,0.833,0.138,45198.0,
0.00593,0.865,0.11,48211.0,
0.00466,0.898,0.087,51224.0,
0.00368,0.919,0.0683,54237.0,
0.00277,0.93,0.051,57250.0,
0.00209,0.948,0.0391,60263.0,
0.00155,0.963,0.029,63276.0,
0.00116,0.962,0.0214,66290.0,
0.0,0.98,0.0157,69303.0,
0.0,0.989,0.0114,72316.0,
