A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.065
0.0445,0.0712,0.832,2109.0,
0.0413,0.131,0.785,4218.0,
0.0388,0.185,0.733,6328.0,
0.0365,0.245,0.67,8437.0,
0.0331,0.3,0.626,10546.0,
0.0307,0.355,0.565,12655.0,
0.0282,0.406,0.518,14764.0,
0.0255,0.458,0.47,16874.0,
0.0227,0.507,0.429,18983.0,
0.0205,0.553,0.38,21092.0,
0.0185,0.597,0.344,23201.0,
0.0163,0.651,0.302,25310.0,
0.0141,0.688,0.262,27420.0,
0.0122,0.727,0.227,29529.0,
0.0106,0.761,0.194,31638.0,
0.00885,0.792,0.166,33747.0,
0.00739,0.828,0.138,35856.0,
0.00616,0.853,0.116,37966.0,
0.00505,0.878,0.0931,40075.0,
0.00403,0.907,0.0754,42184.0,
0.00324,0.924,0.0612,44293.0,
0.00258,0.94,0.0479,46402.0,
0.00203,0.952,0.0373,48512.0,
0.00156,0.965,0.0293,50621.0,
0.00119,0.971,0.0222,52730.0,
0.0,0.976,0.0172,54839.0,
0.0,0.979,0.0131,56948.0,
0.0,0.991,0.00982,59058.0,
0.0,0.993,0.0075,61167.0,
0.0,1.004,0.00562,63276.0,
