P,A1,A,time,cat
0.0,0.0,0.984,0.0,0.066
0.0421,0.0731,0.839,1.892,
0.101,0.136,0.709,3.784,
0.162,0.18,0.597,5.675,
0.229,0.209,0.507,7.567,
0.29,0.223,0.427,9.459,
0.353,0.223,0.367,11.35,
0.417,0.215,0.307,13.24,
0.479,0.199,0.264,15.13,
0.538,0.179,0.225,17.03,
0.602,0.153,0.191,18.92,
0.665,0.127,0.164,20.81,
0.708,0.0983,0.141,22.7,
0.766,0.0744,0.119,24.59,
0.809,0.0536,0.101,26.48,
0.841,0.0364,0.0846,28.38,
0.878,0.0263,0.0717,30.27,
0.909,0.0193,0.0612,32.16,
0.909,0.0152,0.0509,34.05,
0.927,0.0125,0.0438,35.94,
0.93,0.0107,0.0369,37.84,
0.943,0.00948,0.0313,39.73,
0.951,0.00857,0.026,41.62,
0.957,0.00805,0.0223,43.51,
0.957,0.00747,0.0188,45.4,
0.972,0.00718,0.0161,47.29,
0.972,0.00676,0.0135,49.19,
0.974,0.0065,0.0114,51.08,
0.966,0.00643,0.00979,52.97,
