A,P,time,cat
1.006,0.0,0.0,0.053
0.897,0.0629,0.374,
0.848,0.125,0.749,
0.782,0.188,1.123,
0.717,0.245,1.497,
0.657,0.305,1.871,
0.599,0.363,2.246,
0.551,0.413,2.62,
0.499,0.469,2.994,
0.449,0.523,3.369,
0.401,0.564,3.743,
0.36,0.612,4.117,
0.315,0.661,4.491,
0.277,0.693,4.866,
0.241,0.733,5.24,
0.208,0.773,5.614,
0.18,0.791,5.989,
0.153,0.833,6.363,
0.13,0.863,6.737,
0.111,0.867,7.111,
0.0936,0.894,7.486,
0.0787,0.905,7.86,
0.0687,0.924,8.234,
0.057,0.938,8.609,
0.0492,0.942,8.983,
0.0425,0.952,9.357,
0.0368,0.947,9.731,
0.0322,0.957,10.11,
0.0289,0.977,10.48,
