A,P,time,cat
0.996,0.0,0.0,0.009000000000000001
0.867,0.119,292.0,
0.768,0.234,584.0,
0.661,0.333,877.0,
0.569,0.43,1169.0,
0.494,0.505,1461.0,
0.423,0.572,1753.0,
0.366,0.634,2045.0,
0.317,0.672,2338.0,
0.281,0.703,2630.0,
0.247,0.747,2922.0,
0.217,0.776,3214.0,
0.196,0.798,3506.0,
0.172,0.815,3799.0,
0.155,0.838,4091.0,
0.138,0.857,4383.0,
0.125,0.868,4675.0,
0.111,0.887,4968.0,
0.0988,0.885,5260.0,
0.088,0.905,5552.0,
0.0789,0.909,5844.0,
0.0714,0.916,6136.0,
0.0646,0.928,6429.0,
0.0585,0.943,6721.0,
0.0525,0.945,7013.0,
0.0473,0.945,7305.0,
0.0425,0.939,7597.0,
0.0387,0.938,7890.0,
0.0349,0.96,8182.0,
0.0318,0.955,8474.0,
