A,P,time,cat
0.997,0.0,0.0,0.006
0.824,0.165,612.0,
0.691,0.309,1224.0,
0.563,0.429,1836.0,
0.462,0.529,2448.0,
0.388,0.611,3060.0,
0.327,0.67,3672.0,
0.276,0.719,4284.0,
0.236,0.761,4896.0,
0.202,0.791,5508.0,
0.169,0.822,6120.0,
0.146,0.848,6732.0,
0.126,0.871,7344.0,
0.109,0.885,7957.0,
0.0925,0.905,8569.0,
0.0808,0.909,9181.0,
0.0693,0.917,9793.0,
0.0596,0.924,10405.0,
0.0506,0.941,11017.0,
0.045,0.961,11629.0,
0.0392,0.956,12241.0,
0.0335,0.969,12853.0,
0.0295,0.96,13465.0,
0.0258,0.959,14077.0,
0.0231,0.971,14689.0,
