P,A,time,cat
0.0,1.002,0.0,0.047
0.123,0.869,5.769,
0.231,0.762,11.54,
0.325,0.676,17.31,
0.404,0.599,23.08,
0.473,0.526,28.85,
0.528,0.467,34.62,
0.586,0.423,40.38,
0.622,0.373,46.15,
0.66,0.334,51.92,
0.698,0.299,57.69,
0.728,0.27,63.46,
0.756,0.245,69.23,
0.774,0.223,75.0,
0.809,0.203,80.77,
0.812,0.186,86.54,
0.829,0.171,92.31,
0.838,0.159,98.08,
0.846,0.147,104.0,
0.859,0.136,110.0,
0.872,0.129,115.0,
0.875,0.121,121.0,
0.878,0.115,127.0,
0.888,0.109,133.0,
0.892,0.102,138.0,
0.896,0.1,144.0,
0.902,0.0942,150.0,
