A,P,time,cat
0.987,0.0,0.0,0.058499999999999996
0.629,0.321,7074.0,
0.497,0.449,14149.0,
0.421,0.534,21223.0,
0.352,0.601,28297.0,
0.3,0.646,35372.0,
0.261,0.693,42446.0,
0.227,0.716,49520.0,
0.197,0.749,56595.0,
0.175,0.77,63669.0,
0.154,0.787,70743.0,
0.135,0.815,77818.0,
0.121,0.819,84892.0,
0.108,0.835,91967.0,
0.0957,0.841,99041.0,
0.0856,0.865,106115.0,
0.0752,0.867,113190.0,
0.0683,0.874,120264.0,
0.0606,0.878,127338.0,
0.0541,0.882,134413.0,
0.0486,0.898,141487.0,
0.0441,0.901,148561.0,
0.0389,0.905,155636.0,
0.0355,0.908,162710.0,
