A,P,time,cat
0.989,0.0,0.0,0.039
0.679,0.289,8218.0,
0.557,0.404,16435.0,
0.472,0.484,24653.0,
0.414,0.551,32871.0,
0.363,0.601,41088.0,
0.324,0.64,49306.0,
0.292,0.67,57524.0,
0.259,0.695,65741.0,
0.231,0.732,73959.0,
0.211,0.753,82177.0,
0.192,0.767,90394.0,
0.174,0.785,98612.0,
0.159,0.798,106830.0,
0.144,0.826,115047.0,
0.132,0.823,123265.0,
0.118,0.84,131483.0,
0.109,0.868,139700.0,
0.101,0.86,147918.0,
0.0925,0.874,156136.0,
0.0855,0.884,164353.0,
0.077,0.894,172571.0,
0.0712,0.895,180789.0,
0.0654,0.895,189006.0,
0.0597,0.906,197224.0,
0.0554,0.911,205442.0,
0.051,0.903,213659.0,
0.0461,0.905,221877.0,
0.0427,0.93,230095.0,
0.0395,0.928,238312.0,
0.0368,0.932,246530.0,
0.0335,0.925,254748.0,
0.0309,0.917,262965.0,
0.0287,0.925,271183.0,
