A,P,time,cat
0.99,0.0,0.0,0.06
0.868,0.134,0.956,
0.748,0.249,1.913,
0.649,0.348,2.869,
0.569,0.424,3.825,
0.5,0.496,4.782,
0.438,0.554,5.738,
0.384,0.616,6.694,
0.333,0.657,7.651,
0.293,0.704,8.607,
0.258,0.733,9.563,
0.232,0.766,10.52,
0.199,0.786,11.48,
0.18,0.802,12.43,
0.16,0.823,13.39,
0.141,0.848,14.35,
0.126,0.868,15.3,
0.111,0.885,16.26,
0.0988,0.891,17.21,
0.0884,0.898,18.17,
0.0786,0.905,19.13,
0.0705,0.923,20.08,
0.0628,0.938,21.04,
0.0557,0.931,22.0,
0.0501,0.938,22.95,
0.0453,0.949,23.91,
0.0406,0.949,24.86,
0.0369,0.947,25.82,
0.0331,0.966,26.78,
0.0302,0.962,27.73,
0.0278,0.962,28.69,
