A,P,time,cat
1.007,0.0,0.0,0.04
0.852,0.145,1.566,
0.728,0.266,3.132,
0.628,0.364,4.698,
0.545,0.45,6.265,
0.48,0.522,7.831,
0.413,0.585,9.397,
0.358,0.634,10.96,
0.317,0.675,12.53,
0.278,0.713,14.1,
0.243,0.752,15.66,
0.216,0.783,17.23,
0.191,0.806,18.79,
0.168,0.816,20.36,
0.147,0.838,21.93,
0.131,0.859,23.49,
0.117,0.877,25.06,
0.103,0.883,26.62,
0.0914,0.889,28.19,
0.0811,0.918,29.76,
0.0721,0.916,31.32,
0.0649,0.925,32.89,
0.0587,0.932,34.45,
0.0521,0.94,36.02,
0.0471,0.938,37.59,
0.0417,0.944,39.15,
0.0381,0.938,40.72,
0.0344,0.955,42.29,
0.0309,0.959,43.85,
0.0278,0.946,45.42,
0.0251,0.964,46.98,
0.0229,0.956,48.55,
