A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.03
0.815,0.108,0.0604,565.0,
0.764,0.0949,0.117,1130.0,
0.712,0.0889,0.172,1695.0,
0.67,0.0838,0.231,2260.0,
0.624,0.0788,0.279,2825.0,
0.564,0.0709,0.333,3390.0,
0.526,0.0658,0.388,3955.0,
0.488,0.0604,0.438,4520.0,
0.439,0.0555,0.486,5085.0,
0.399,0.0502,0.534,5650.0,
0.351,0.0449,0.579,6215.0,
0.314,0.0402,0.623,6780.0,
0.278,0.0352,0.664,7345.0,
0.242,0.0307,0.703,7909.0,
0.21,0.027,0.745,8474.0,
0.181,0.023,0.777,9039.0,
0.154,0.0195,0.814,9604.0,
0.127,0.0164,0.841,10169.0,
0.105,0.0138,0.87,10734.0,
0.0866,0.0112,0.886,11299.0,
0.0697,0.00895,0.91,11864.0,
0.0573,0.00741,0.92,12429.0,
0.0462,0.00595,0.934,12994.0,
0.0376,0.00482,0.957,13559.0,
0.0303,0.00398,0.964,14124.0,
0.0256,0.00329,0.963,14689.0,
0.0211,0.00274,0.963,15254.0,
0.0181,0.00232,0.963,15819.0,
