A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.0375
0.779,0.134,0.0507,366.0,
0.767,0.0989,0.0954,733.0,
0.738,0.093,0.142,1099.0,
0.699,0.0887,0.188,1466.0,
0.659,0.0822,0.232,1832.0,
0.614,0.0781,0.274,2199.0,
0.577,0.0729,0.311,2565.0,
0.545,0.0693,0.359,2932.0,
0.507,0.0637,0.401,3298.0,
0.471,0.0595,0.445,3665.0,
0.431,0.0552,0.482,4031.0,
0.4,0.0512,0.519,4398.0,
0.375,0.0469,0.561,4764.0,
0.339,0.0429,0.594,5130.0,
0.308,0.0384,0.638,5497.0,
0.277,0.0353,0.663,5863.0,
0.249,0.0321,0.699,6230.0,
0.221,0.0282,0.733,6596.0,
0.196,0.025,0.756,6963.0,
0.173,0.0221,0.791,7329.0,
0.149,0.0194,0.807,7696.0,
0.132,0.0169,0.839,8062.0,
0.11,0.0146,0.857,8429.0,
0.0967,0.0125,0.876,8795.0,
0.0816,0.0106,0.901,9161.0,
0.0693,0.00912,0.908,9528.0,
0.0586,0.00767,0.923,9894.0,
0.0496,0.00644,0.928,10261.0,
0.0421,0.00557,0.941,10627.0,
0.036,0.00466,0.951,10994.0,
0.0304,0.00398,0.949,11360.0,
0.0263,0.0034,0.961,11727.0,
0.0228,0.00296,0.965,12093.0,
0.0201,0.00259,0.976,12460.0,
0.0178,0.00229,0.976,12826.0,
0.0162,0.00204,0.971,13193.0,
0.0145,0.00184,0.99,13559.0,
