A,P,time,cat
0.992,0.0,0.0,0.013499999999999998
0.864,0.122,4237.0,
0.762,0.227,8474.0,
0.664,0.316,12712.0,
0.592,0.395,16949.0,
0.53,0.465,21186.0,
0.472,0.51,25424.0,
0.419,0.579,29661.0,
0.371,0.62,33898.0,
0.332,0.654,38135.0,
0.293,0.691,42372.0,
0.264,0.726,46610.0,
0.236,0.747,50847.0,
0.211,0.776,55084.0,
0.19,0.796,59322.0,
0.171,0.814,63559.0,
0.154,0.831,67796.0,
0.136,0.847,72033.0,
0.122,0.867,76270.0,
0.109,0.881,80508.0,
0.0984,0.884,84745.0,
0.0886,0.904,88982.0,
0.0801,0.907,93220.0,
0.0726,0.91,97457.0,
0.0642,0.923,101694.0,
0.0579,0.937,105931.0,
0.0521,0.93,110168.0,
0.0469,0.926,114406.0,
0.0418,0.944,118643.0,
0.0383,0.944,122880.0,
0.0342,0.948,127118.0,
0.0308,0.958,131355.0,
0.0274,0.951,135592.0,
