A,P,time,cat
0.995,0.0,0.0,0.008
0.869,0.127,2.289,
0.758,0.239,4.577,
0.662,0.338,6.866,
0.573,0.422,9.154,
0.502,0.501,11.44,
0.435,0.569,13.73,
0.374,0.617,16.02,
0.33,0.672,18.31,
0.283,0.714,20.6,
0.247,0.751,22.89,
0.218,0.783,25.17,
0.19,0.806,27.46,
0.165,0.833,29.75,
0.146,0.861,32.04,
0.127,0.877,34.33,
0.111,0.89,36.62,
0.0972,0.892,38.9,
0.0853,0.914,41.19,
0.076,0.92,43.48,
0.0671,0.937,45.77,
0.0607,0.944,48.06,
0.0529,0.939,50.35,
0.048,0.948,52.64,
0.0432,0.952,54.92,
0.0391,0.968,57.21,
0.0357,0.964,59.5,
0.0325,0.977,61.79,
