A,P,time,cat
0.995,0.0,0.0,0.041
0.687,0.287,7910.0,
0.558,0.406,15819.0,
0.472,0.489,23729.0,
0.415,0.547,31638.0,
0.361,0.602,39548.0,
0.319,0.638,47457.0,
0.286,0.678,55367.0,
0.257,0.704,63276.0,
0.229,0.729,71186.0,
0.206,0.751,79095.0,
0.185,0.778,87005.0,
0.168,0.78,94914.0,
0.154,0.814,102824.0,
0.14,0.83,110733.0,
0.127,0.838,118643.0,
0.115,0.843,126552.0,
0.107,0.855,134462.0,
0.0971,0.865,142372.0,
0.0901,0.871,150281.0,
0.0822,0.879,158191.0,
0.0737,0.888,166100.0,
0.0678,0.892,174010.0,
0.0623,0.897,181919.0,
0.0561,0.9,189829.0,
0.0518,0.913,197738.0,
0.0477,0.918,205648.0,
0.0438,0.91,213557.0,
0.0403,0.929,221467.0,
0.0368,0.929,229376.0,
0.0338,0.928,237286.0,
0.0314,0.937,245195.0,
0.0288,0.931,253105.0,
