A,P,time,cat
1.011,0.0,0.0,0.0615
0.644,0.296,5910.0,
0.529,0.421,11821.0,
0.442,0.502,17731.0,
0.382,0.565,23642.0,
0.331,0.622,29552.0,
0.287,0.653,35463.0,
0.252,0.693,41373.0,
0.224,0.722,47283.0,
0.2,0.743,53194.0,
0.175,0.757,59104.0,
0.159,0.786,65015.0,
0.141,0.799,70925.0,
0.129,0.802,76836.0,
0.116,0.82,82746.0,
0.103,0.838,88656.0,
0.0921,0.848,94567.0,
0.0845,0.864,100477.0,
0.0763,0.868,106388.0,
0.0691,0.885,112298.0,
0.0621,0.882,118208.0,
0.0573,0.885,124119.0,
0.0512,0.885,130029.0,
0.0463,0.888,135940.0,
0.0423,0.907,141850.0,
0.0381,0.915,147761.0,
0.0346,0.919,153671.0,
