P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.037
0.117,0.0657,0.784,0.429,
0.205,0.0457,0.718,0.858,
0.289,0.0408,0.641,1.287,
0.372,0.0359,0.559,1.716,
0.455,0.031,0.486,2.146,
0.532,0.0268,0.402,2.575,
0.607,0.0221,0.343,3.004,
0.674,0.0184,0.278,3.433,
0.741,0.0144,0.217,3.862,
0.793,0.0111,0.167,4.291,
0.85,0.00823,0.122,4.72,
0.9,0.00587,0.0852,5.149,
0.913,0.00392,0.0572,5.578,
0.942,0.00259,0.0376,6.008,
0.955,0.00166,0.024,6.437,
0.959,0.00108,0.0155,6.866,
0.979,0.0,0.0106,7.295,
0.978,0.0,0.00773,7.724,
