P,A1,A,time,cat
0.0,0.0,0.986,0.0,0.059
0.107,0.789,0.0986,0.155,
0.205,0.712,0.0884,0.31,
0.29,0.63,0.0781,0.466,
0.37,0.559,0.0708,0.621,
0.43,0.498,0.0631,0.776,
0.493,0.446,0.056,0.931,
0.553,0.401,0.0502,1.086,
0.595,0.359,0.0448,1.242,
0.641,0.321,0.0398,1.397,
0.67,0.29,0.0359,1.552,
0.707,0.258,0.0317,1.707,
0.733,0.228,0.0288,1.862,
0.764,0.203,0.0252,2.017,
0.787,0.182,0.023,2.173,
0.822,0.163,0.0207,2.328,
0.825,0.146,0.0183,2.483,
0.847,0.133,0.0169,2.638,
0.87,0.118,0.0148,2.793,
0.879,0.108,0.0135,2.949,
0.891,0.0959,0.0122,3.104,
0.904,0.0861,0.0108,3.259,
0.915,0.0779,0.00978,3.414,
0.924,0.0711,0.00885,3.569,
0.915,0.0644,0.00808,3.724,
0.943,0.0579,0.00725,3.88,
0.943,0.0524,0.00656,4.035,
0.926,0.0472,0.00589,4.19,
0.941,0.0428,0.00544,4.345,
0.945,0.0394,0.00492,4.5,
0.951,0.0358,0.00451,4.656,
0.958,0.0325,0.0041,4.811,
0.964,0.0302,0.00382,4.966,
