P,A1,A,time,cat
0.0,0.0,1.011,0.0,0.07375
0.19,0.712,0.0903,0.23,
0.345,0.58,0.0718,0.46,
0.465,0.47,0.0593,0.69,
0.569,0.383,0.0474,0.92,
0.642,0.312,0.0391,1.149,
0.712,0.252,0.0317,1.379,
0.762,0.205,0.0257,1.609,
0.81,0.167,0.021,1.839,
0.847,0.138,0.0173,2.069,
0.862,0.113,0.0141,2.299,
0.885,0.0923,0.0116,2.529,
0.914,0.0761,0.00946,2.759,
0.927,0.0639,0.00797,2.989,
0.941,0.0528,0.00656,3.218,
0.941,0.0443,0.00556,3.448,
0.958,0.0371,0.00467,3.678,
0.961,0.0318,0.00395,3.908,
0.972,0.0269,0.00335,4.138,
