A,P,time,cat
0.991,0.0,0.0,0.0975
0.858,0.0619,1217.0,
0.795,0.123,2434.0,
0.727,0.184,3651.0,
0.674,0.241,4867.0,
0.617,0.302,6084.0,
0.564,0.361,7301.0,
0.503,0.416,8518.0,
0.459,0.474,9735.0,
0.4,0.528,10952.0,
0.353,0.578,12168.0,
0.303,0.623,13385.0,
0.26,0.683,14602.0,
0.217,0.713,15819.0,
0.178,0.77,17036.0,
0.146,0.795,18253.0,
0.116,0.841,19470.0,
0.0913,0.864,20686.0,
0.0711,0.885,21903.0,
0.0543,0.906,23120.0,
0.0409,0.94,24337.0,
0.0302,0.949,25554.0,
0.0229,0.963,26771.0,
0.0171,0.978,27987.0,
0.0127,0.962,29204.0,
0.00932,0.989,30421.0,
0.00687,0.998,31638.0,
