A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.04875
0.836,0.0286,0.133,1.979,
0.708,0.0943,0.199,3.957,
0.588,0.18,0.226,5.936,
0.5,0.262,0.23,7.914,
0.428,0.352,0.221,9.893,
0.36,0.437,0.204,11.87,
0.303,0.51,0.185,13.85,
0.261,0.574,0.169,15.83,
0.218,0.62,0.146,17.81,
0.187,0.689,0.129,19.79,
0.158,0.729,0.112,21.76,
0.135,0.761,0.0973,23.74,
0.114,0.798,0.0845,25.72,
0.0965,0.832,0.0733,27.7,
0.0823,0.86,0.0635,29.68,
0.0696,0.881,0.0554,31.66,
0.0591,0.887,0.047,33.64,
0.0497,0.895,0.0407,35.62,
0.0422,0.913,0.0356,37.59,
0.0363,0.936,0.0309,39.57,
0.031,0.935,0.0267,41.55,
0.0261,0.942,0.0231,43.53,
0.0225,0.939,0.02,45.51,
0.0191,0.965,0.0177,47.49,
0.0162,0.964,0.0154,49.47,
0.0139,0.971,0.0137,51.44,
0.0118,0.977,0.0123,53.42,
0.0101,0.979,0.0108,55.4,
0.0086,0.969,0.00981,57.38,
