A,P,A1,time,cat
0.984,0.0,0.0,0.0,0.039
0.777,0.0455,0.177,2.869,
0.611,0.144,0.245,5.738,
0.474,0.263,0.264,8.607,
0.378,0.374,0.247,11.48,
0.296,0.482,0.225,14.35,
0.235,0.579,0.193,17.21,
0.185,0.65,0.163,20.08,
0.145,0.713,0.137,22.95,
0.117,0.772,0.114,25.82,
0.0916,0.816,0.0941,28.69,
0.0725,0.845,0.0765,31.56,
0.0579,0.874,0.0629,34.43,
0.0464,0.908,0.051,37.3,
0.0364,0.92,0.0415,40.17,
0.0289,0.933,0.0339,43.04,
0.0236,0.935,0.0281,45.9,
0.0184,0.952,0.0233,48.77,
0.0149,0.959,0.0191,51.64,
0.0118,0.97,0.0161,54.51,
0.0096,0.976,0.0135,57.38,
