A,P,time,cat
0.993,0.0,0.0,0.0075
0.937,0.0476,1255.0,
0.895,0.095,2511.0,
0.851,0.143,3766.0,
0.809,0.191,5022.0,
0.753,0.236,6277.0,
0.703,0.282,7533.0,
0.666,0.33,8788.0,
0.62,0.377,10044.0,
0.573,0.428,11299.0,
0.522,0.469,12555.0,
0.481,0.512,13810.0,
0.432,0.558,15066.0,
0.39,0.607,16321.0,
0.347,0.646,17577.0,
0.303,0.69,18832.0,
0.264,0.721,20088.0,
0.223,0.766,21343.0,
0.19,0.806,22599.0,
0.152,0.832,23854.0,
0.12,0.868,25110.0,
0.093,0.898,26365.0,
0.0699,0.919,27621.0,
0.0542,0.942,28876.0,
0.0424,0.956,30132.0,
0.0361,0.949,31387.0,
0.033,0.97,32643.0,
0.0311,0.951,33898.0,
