A,P,time,cat
1.007,0.0,0.0,0.005
0.968,0.0325,1283.0,
0.92,0.0647,2565.0,
0.897,0.0979,3848.0,
0.864,0.131,5130.0,
0.822,0.163,6413.0,
0.797,0.194,7696.0,
0.77,0.225,8978.0,
0.736,0.258,10261.0,
0.709,0.291,11544.0,
0.67,0.321,12826.0,
0.643,0.351,14109.0,
0.602,0.384,15391.0,
0.578,0.416,16674.0,
0.553,0.448,17957.0,
0.52,0.481,19239.0,
0.487,0.513,20522.0,
0.457,0.537,21805.0,
0.423,0.575,23087.0,
0.392,0.598,24370.0,
0.367,0.634,25652.0,
0.334,0.662,26935.0,
0.307,0.689,28218.0,
0.284,0.716,29500.0,
0.253,0.742,30783.0,
0.23,0.769,32066.0,
0.198,0.794,33348.0,
0.176,0.822,34631.0,
0.151,0.841,35913.0,
0.129,0.871,37196.0,
0.11,0.89,38479.0,
0.0911,0.907,39761.0,
0.0753,0.925,41044.0,
0.0623,0.942,42327.0,
0.052,0.943,43609.0,
0.0445,0.957,44892.0,
0.0392,0.95,46174.0,
0.0357,0.964,47457.0,
