A,P,time,cat
1.016,0.0,0.0,0.004
0.854,0.139,0.512,
0.742,0.255,1.024,
0.64,0.357,1.536,
0.563,0.438,2.049,
0.486,0.518,2.561,
0.43,0.574,3.073,
0.368,0.63,3.585,
0.325,0.681,4.097,
0.285,0.707,4.609,
0.254,0.754,5.121,
0.223,0.775,5.634,
0.199,0.79,6.146,
0.177,0.829,6.658,
0.155,0.852,7.17,
0.14,0.856,7.682,
0.123,0.876,8.194,
0.111,0.884,8.706,
0.0997,0.896,9.219,
0.0895,0.904,9.731,
0.0808,0.925,10.24,
0.0734,0.931,10.75,
0.0669,0.93,11.27,
0.0607,0.934,11.78,
0.0561,0.933,12.29,
0.0516,0.948,12.8,
0.0474,0.962,13.32,
0.0438,0.945,13.83,
0.04,0.95,14.34,
