A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.0425
0.663,0.0601,0.236,91.8,
0.527,0.0477,0.389,184.0,
0.426,0.0386,0.506,275.0,
0.344,0.0311,0.587,367.0,
0.284,0.026,0.654,459.0,
0.243,0.0216,0.696,551.0,
0.198,0.0178,0.738,643.0,
0.167,0.0151,0.777,734.0,
0.142,0.0128,0.796,826.0,
0.12,0.0108,0.842,918.0,
0.1,0.00914,0.849,1010.0,
0.0877,0.00789,0.871,1102.0,
0.0741,0.00678,0.883,1193.0,
0.0646,0.00577,0.893,1285.0,
0.0556,0.00499,0.906,1377.0,
0.0482,0.00438,0.909,1469.0,
0.0415,0.00378,0.914,1561.0,
0.0363,0.00326,0.923,1652.0,
0.0319,0.00289,0.922,1744.0,
0.0282,0.00257,0.929,1836.0,
