A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.034
0.675,0.0614,0.224,108.0,
0.543,0.0485,0.375,215.0,
0.441,0.0398,0.487,323.0,
0.364,0.0329,0.574,430.0,
0.304,0.0275,0.637,538.0,
0.257,0.0231,0.677,646.0,
0.216,0.0195,0.737,753.0,
0.183,0.0167,0.771,861.0,
0.155,0.0141,0.8,969.0,
0.133,0.0122,0.824,1076.0,
0.114,0.0104,0.843,1184.0,
0.0987,0.00894,0.861,1291.0,
0.0865,0.00772,0.873,1399.0,
0.0736,0.00661,0.892,1507.0,
0.0644,0.00578,0.887,1614.0,
0.0565,0.00512,0.925,1722.0,
0.0488,0.00436,0.915,1830.0,
0.0431,0.00391,0.918,1937.0,
0.0377,0.00336,0.919,2045.0,
0.0334,0.00298,0.924,2152.0,
0.0297,0.00266,0.942,2260.0,
