A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.008
0.0498,0.0719,0.869,133.0,
0.0463,0.145,0.785,267.0,
0.0422,0.215,0.734,400.0,
0.0386,0.283,0.675,534.0,
0.0347,0.349,0.607,667.0,
0.0309,0.423,0.54,800.0,
0.027,0.484,0.477,934.0,
0.0237,0.552,0.412,1067.0,
0.0205,0.619,0.357,1200.0,
0.0171,0.675,0.3,1334.0,
0.0142,0.73,0.246,1467.0,
0.0111,0.784,0.195,1601.0,
0.00849,0.844,0.151,1734.0,
0.00635,0.875,0.11,1867.0,
0.00458,0.901,0.0803,2001.0,
0.00332,0.935,0.0575,2134.0,
0.00256,0.944,0.0441,2268.0,
0.0021,0.958,0.0364,2401.0,
