A,P,time,cat
1.002,0.0,0.0,0.08875
0.854,0.132,547.0,
0.748,0.24,1093.0,
0.656,0.332,1640.0,
0.577,0.417,2187.0,
0.503,0.484,2734.0,
0.441,0.546,3280.0,
0.386,0.601,3827.0,
0.342,0.646,4374.0,
0.307,0.684,4921.0,
0.265,0.713,5467.0,
0.237,0.745,6014.0,
0.209,0.771,6561.0,
0.185,0.801,7108.0,
0.165,0.822,7654.0,
0.145,0.837,8201.0,
0.13,0.851,8748.0,
0.115,0.882,9295.0,
0.101,0.89,9841.0,
0.0906,0.906,10388.0,
0.081,0.905,10935.0,
0.0711,0.91,11482.0,
0.0626,0.925,12028.0,
0.056,0.922,12575.0,
0.05,0.934,13122.0,
0.0442,0.932,13669.0,
0.0396,0.944,14215.0,
0.0354,0.937,14762.0,
0.0314,0.946,15309.0,
0.0277,0.952,15856.0,
0.0246,0.962,16402.0,
0.022,0.957,16949.0,
