A,P,time,cat
1.011,0.0,0.0,0.071
0.863,0.141,739.0,
0.731,0.261,1478.0,
0.626,0.361,2216.0,
0.551,0.45,2955.0,
0.477,0.515,3694.0,
0.415,0.58,4433.0,
0.356,0.635,5172.0,
0.315,0.672,5910.0,
0.273,0.71,6649.0,
0.239,0.752,7388.0,
0.205,0.787,8127.0,
0.182,0.805,8866.0,
0.161,0.836,9604.0,
0.141,0.855,10343.0,
0.124,0.865,11082.0,
0.108,0.887,11821.0,
0.0951,0.895,12560.0,
0.0834,0.91,13299.0,
0.0728,0.912,14037.0,
0.0639,0.929,14776.0,
0.0569,0.933,15515.0,
0.0496,0.942,16254.0,
0.0437,0.94,16993.0,
0.0386,0.939,17731.0,
0.0341,0.961,18470.0,
0.0297,0.957,19209.0,
