A,P,time,cat
1.002,0.0,0.0,0.037500000000000006
0.942,0.035,16.74,
0.89,0.0727,33.47,
0.858,0.111,50.21,
0.819,0.149,66.95,
0.77,0.184,83.68,
0.739,0.221,100.0,
0.705,0.261,117.0,
0.675,0.295,134.0,
0.634,0.328,151.0,
0.605,0.365,167.0,
0.562,0.397,184.0,
0.529,0.438,201.0,
0.498,0.469,218.0,
0.472,0.509,234.0,
0.43,0.539,251.0,
0.403,0.567,268.0,
0.372,0.601,285.0,
0.343,0.63,301.0,
0.312,0.654,318.0,
0.283,0.687,335.0,
0.256,0.714,351.0,
0.231,0.753,368.0,
0.202,0.77,385.0,
0.18,0.786,402.0,
0.16,0.813,418.0,
0.139,0.824,435.0,
0.122,0.861,452.0,
0.105,0.872,469.0,
0.0898,0.899,485.0,
0.0773,0.901,502.0,
0.0662,0.911,519.0,
0.0575,0.918,536.0,
0.0497,0.93,552.0,
0.0427,0.939,569.0,
0.0382,0.946,586.0,
0.0339,0.953,603.0,
0.0307,0.943,619.0,
0.0275,0.961,636.0,
