A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.01625
0.883,0.0193,0.109,17.64,
0.751,0.0185,0.222,35.29,
0.659,0.018,0.324,52.93,
0.577,0.0175,0.408,70.57,
0.497,0.017,0.477,88.21,
0.437,0.0168,0.543,106.0,
0.382,0.0163,0.61,124.0,
0.33,0.0161,0.645,141.0,
0.284,0.0158,0.695,159.0,
0.252,0.0155,0.733,176.0,
0.216,0.0153,0.779,194.0,
0.192,0.0152,0.797,212.0,
0.167,0.0151,0.823,229.0,
0.145,0.0149,0.841,247.0,
0.127,0.015,0.851,265.0,
0.111,0.0146,0.871,282.0,
0.0991,0.0145,0.882,300.0,
0.0867,0.0145,0.895,318.0,
0.0761,0.0144,0.914,335.0,
0.0663,0.0144,0.907,353.0,
0.0589,0.0144,0.921,370.0,
0.052,0.0143,0.919,388.0,
0.0458,0.0142,0.93,406.0,
0.0405,0.0141,0.93,423.0,
0.037,0.0141,0.943,441.0,
0.0323,0.0143,0.951,459.0,
0.0292,0.0142,0.954,476.0,
0.0263,0.0143,0.952,494.0,
