A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.013
0.899,0.0239,0.0745,13.35,
0.809,0.0238,0.165,26.7,
0.732,0.0229,0.243,40.05,
0.652,0.0217,0.315,53.41,
0.592,0.0209,0.389,66.76,
0.531,0.0202,0.45,80.11,
0.479,0.0196,0.504,93.46,
0.432,0.019,0.553,107.0,
0.387,0.0186,0.592,120.0,
0.351,0.018,0.634,134.0,
0.313,0.0177,0.666,147.0,
0.285,0.0171,0.696,160.0,
0.254,0.0169,0.724,174.0,
0.231,0.0165,0.755,187.0,
0.209,0.0164,0.775,200.0,
0.189,0.0162,0.806,214.0,
0.17,0.0158,0.803,227.0,
0.153,0.0157,0.835,240.0,
0.14,0.0155,0.847,254.0,
0.127,0.0155,0.866,267.0,
0.114,0.0152,0.867,280.0,
0.103,0.0151,0.886,294.0,
0.0938,0.015,0.895,307.0,
0.0847,0.0148,0.9,320.0,
0.0771,0.0148,0.905,334.0,
0.0696,0.0148,0.909,347.0,
0.063,0.0146,0.925,360.0,
0.0569,0.0146,0.924,374.0,
0.0526,0.0146,0.93,387.0,
0.0484,0.0146,0.937,401.0,
0.0439,0.0146,0.951,414.0,
0.0395,0.0144,0.945,427.0,
0.037,0.0144,0.955,441.0,
0.0336,0.0143,0.945,454.0,
0.0309,0.0144,0.961,467.0,
0.0286,0.0142,0.96,481.0,
0.0265,0.0142,0.946,494.0,
