A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.089
0.048,0.752,0.198,311.0,
0.0389,0.603,0.345,622.0,
0.0311,0.491,0.463,932.0,
0.0257,0.398,0.557,1243.0,
0.0211,0.329,0.629,1554.0,
0.0173,0.269,0.689,1864.0,
0.0144,0.225,0.75,2175.0,
0.012,0.188,0.779,2486.0,
0.01,0.156,0.805,2797.0,
0.00841,0.13,0.833,3108.0,
0.00712,0.11,0.861,3418.0,
0.00606,0.0932,0.877,3729.0,
0.00509,0.0788,0.893,4040.0,
0.00434,0.0671,0.908,4350.0,
0.00374,0.0582,0.915,4661.0,
0.00318,0.0496,0.928,4972.0,
0.00276,0.043,0.924,5283.0,
0.00242,0.0378,0.939,5594.0,
0.00211,0.0331,0.947,5904.0,
0.00189,0.0293,0.949,6215.0,
