A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.11124999999999999
0.0524,0.824,0.117,146.0,
0.047,0.723,0.221,292.0,
0.0404,0.629,0.313,437.0,
0.0359,0.553,0.392,583.0,
0.0318,0.496,0.456,729.0,
0.0283,0.438,0.518,875.0,
0.0251,0.393,0.565,1021.0,
0.0223,0.351,0.606,1166.0,
0.02,0.312,0.646,1312.0,
0.0179,0.277,0.683,1458.0,
0.0159,0.249,0.714,1604.0,
0.0143,0.221,0.746,1750.0,
0.0129,0.201,0.761,1895.0,
0.0115,0.18,0.786,2041.0,
0.0104,0.162,0.809,2187.0,
0.00941,0.147,0.816,2333.0,
0.00844,0.13,0.835,2479.0,
0.00752,0.117,0.851,2625.0,
0.00688,0.107,0.862,2770.0,
0.00623,0.0973,0.861,2916.0,
0.00574,0.0878,0.887,3062.0,
0.00514,0.0811,0.877,3208.0,
0.00467,0.0727,0.896,3354.0,
0.00425,0.0666,0.893,3499.0,
0.00389,0.0607,0.901,3645.0,
0.00357,0.0553,0.909,3791.0,
0.00323,0.0506,0.913,3937.0,
0.003,0.0463,0.928,4083.0,
0.00274,0.0423,0.931,4228.0,
0.00258,0.0395,0.933,4374.0,
0.00234,0.0367,0.929,4520.0,
