P,A,time,cat
0.0,0.998,0.0,0.011
0.0626,0.929,0.261,
0.125,0.864,0.523,
0.187,0.806,0.784,
0.244,0.753,1.045,
0.301,0.692,1.307,
0.352,0.645,1.568,
0.404,0.592,1.829,
0.45,0.546,2.091,
0.489,0.499,2.352,
0.537,0.458,2.613,
0.574,0.427,2.875,
0.617,0.387,3.136,
0.651,0.351,3.397,
0.678,0.318,3.659,
0.711,0.29,3.92,
0.735,0.262,4.181,
0.756,0.24,4.443,
0.784,0.22,4.704,
0.801,0.197,4.965,
0.834,0.181,5.227,
0.831,0.163,5.488,
0.852,0.147,5.75,
0.857,0.135,6.011,
0.888,0.122,6.272,
0.885,0.112,6.534,
0.901,0.101,6.795,
0.889,0.0928,7.056,
0.904,0.0847,7.318,
0.924,0.0779,7.579,
0.934,0.0701,7.84,
0.936,0.0646,8.102,
0.945,0.0595,8.363,
0.946,0.0546,8.624,
0.953,0.051,8.886,
0.944,0.0468,9.147,
0.965,0.0443,9.408,
0.961,0.0405,9.67,
0.977,0.0377,9.931,
