P,A,time,cat
0.0,0.995,0.0,0.013749999999999998
0.0819,0.915,0.234,
0.159,0.833,0.468,
0.235,0.772,0.702,
0.307,0.693,0.936,
0.37,0.626,1.17,
0.433,0.568,1.404,
0.486,0.509,1.638,
0.536,0.46,1.872,
0.584,0.414,2.107,
0.624,0.374,2.341,
0.668,0.328,2.575,
0.698,0.299,2.809,
0.737,0.262,3.043,
0.758,0.236,3.277,
0.787,0.215,3.511,
0.807,0.19,3.745,
0.826,0.17,3.979,
0.849,0.151,4.213,
0.859,0.135,4.447,
0.877,0.122,4.681,
0.882,0.108,4.915,
0.898,0.0983,5.149,
0.907,0.0873,5.383,
0.917,0.0795,5.617,
0.925,0.072,5.852,
0.94,0.065,6.086,
0.94,0.058,6.32,
0.946,0.0536,6.554,
0.943,0.0484,6.788,
0.956,0.0447,7.022,
0.958,0.0412,7.256,
0.964,0.0379,7.49,
0.973,0.0349,7.724,
