A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.07625
0.0421,0.0678,0.822,15.14,
0.0384,0.142,0.76,30.29,
0.0352,0.214,0.697,45.43,
0.0324,0.278,0.628,60.57,
0.0297,0.344,0.574,75.71,
0.0265,0.402,0.522,90.86,
0.0235,0.46,0.457,106.0,
0.0211,0.517,0.411,121.0,
0.0186,0.567,0.367,136.0,
0.0166,0.616,0.322,151.0,
0.0145,0.661,0.285,167.0,
0.0128,0.704,0.249,182.0,
0.011,0.739,0.216,197.0,
0.00976,0.764,0.191,212.0,
0.00851,0.795,0.167,227.0,
0.00743,0.81,0.145,242.0,
0.00651,0.832,0.127,257.0,
0.0058,0.841,0.113,273.0,
0.00517,0.874,0.103,288.0,
0.00473,0.883,0.0928,303.0,
0.00433,0.895,0.0854,318.0,
0.00402,0.886,0.0787,333.0,
0.00379,0.906,0.0746,348.0,
0.00363,0.901,0.0707,363.0,
0.00345,0.907,0.067,379.0,
0.0033,0.91,0.0642,394.0,
0.00323,0.909,0.0631,409.0,
0.00312,0.909,0.0615,424.0,
